scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,4,10,372,5.14902783458819,3.71745000728122,-1.43157782730697,validation
normal,4,10,373,3.68075052362518,3.07804897697059,-0.602701546654592,validation
normal,4,10,374,3.40073317702568,4.74489262400182,1.34415944697614,validation
normal,4,10,375,3.4627634422894,4.45414532991837,0.99138188762897,validation
normal,4,10,376,2.70206560118618,3.41978690485685,0.717721303670674,validation
normal,4,10,377,0,4.03569329880153,4.03569329880153,validation
normal,4,10,378,3.35852347003457,3.21853549937024,-0.139987970664326,validation
normal,4,10,379,3.41393601855622,2.24961693090808,-1.16431908764814,validation
normal,4,10,380,2.90330788412491,1.60471782116978,-1.29859006295513,validation
normal,4,10,381,3.01446925489353,3.71055404932458,0.696084794431054,validation
normal,4,10,382,1.96519017684078,3.88938768120173,1.92419750436095,validation
normal,4,10,383,3.92247297644756,2.14068539395329,-1.78178758249427,validation
normal,4,10,384,3.85381553663888,2.07847803758525,-1.77533749905363,validation
normal,4,10,385,2.58912449936836,2.88675941225965,0.297634912891289,validation
normal,4,10,386,1.8919071606104,3.65489602570101,1.76298886509061,validation
normal,4,10,387,2.69524662726671,2.17763665521073,-0.517609972055977,validation
normal,4,10,388,2.41175606038409,2.54710936566945,0.135353305285363,validation
normal,4,10,389,2.25608525174253,2.28411749323479,0.0280322414922618,validation
normal,4,10,390,3.33891791127228,2.1592260920654,-1.17969181920688,validation
normal,4,10,391,2.0435188957433,1.8599102572306,-0.183608638512702,validation
normal,4,10,392,2.16955731130772,1.42365888286756,-0.745898428440161,validation
normal,4,10,393,1.48360420301472,3.48214255759809,1.99853835458337,validation
normal,4,10,394,2.83365294190851,1.8028000705686,-1.03085287133991,validation
normal,4,10,395,0,2.16075970605862,2.16075970605862,validation
normal,4,10,396,4.35625961070987,2.37536312849652,-1.98089648221335,validation
normal,4,10,397,0,2.00044672332561,2.00044672332561,validation
normal,4,10,398,1.30283435518529,3.59262869280766,2.28979433762238,validation
normal,4,10,399,1.78665361453471,3.6707906914181,1.88413707688339,validation
normal,4,10,400,0,1.15633686499057,1.15633686499057,validation
normal,4,10,401,2.44991419541375,2.84430420935277,0.394390013939017,validation
normal,4,10,402,1.88102699724501,0.934645656403355,-0.946381340841655,validation
normal,4,10,403,4.06639637437431,1.82600788867761,-2.2403884856967,validation
normal,4,10,404,2.28468423043725,1.79729954880581,-0.487384681631435,validation
normal,4,10,405,2.68258710039992,1.74382464810991,-0.938762452290009,validation
normal,4,10,406,3.23282108740969,2.28620704382688,-0.946614043582814,validation
normal,4,10,407,2.97540134662778,2.80730617206091,-0.168095174566866,validation
normal,4,11,337,8.90515760384545,5.40527874811135,-3.4998788557341,validation
normal,4,11,338,7.72599868072758,5.63774684065509,-2.08825184007249,validation
normal,4,11,339,5.37317563648604,6.356622723715,0.983447087228964,validation
normal,4,11,340,6.12913892621756,5.34725106577704,-0.781887860440516,validation
normal,4,11,341,4.26234273585055,6.26348587065863,2.00114313480808,validation
normal,4,11,342,7.44118338358655,7.86934696635788,0.428163582771327,validation
normal,4,11,343,5.53511114038053,5.82757496165418,0.29246382127365,validation
normal,4,11,344,5.12718364523164,4.16603358166651,-0.961150063565131,validation
normal,4,11,345,6.61131336083103,6.20480899742634,-0.406504363404693,validation
normal,4,11,346,4.47138905639105,5.25053555425965,0.779146497868604,validation
normal,4,11,347,10.545965736519,5.73605999468345,-4.80990574183555,validation
normal,4,11,348,8.98004838701975,6.00220321036968,-2.97784517665007,validation
normal,4,11,349,7.37179127661447,4.43188353411461,-2.93990774249986,validation
normal,4,11,350,4.94524354535596,5.31998876364893,0.374745218292966,validation
normal,4,11,351,7.59416673962535,6.50036414195298,-1.09380259767237,validation
normal,4,11,352,8.74582122556019,4.71151118910124,-4.03431003645895,validation
normal,4,11,353,3.51165450154055,5.39353244401218,1.88187794247163,validation
normal,4,11,354,5.81087007291803,7.18002324524898,1.36915317233095,validation
normal,4,11,355,8.85430574766756,6.57346475839479,-2.28084098927277,validation
normal,4,11,356,3.03480920986302,5.52700575574761,2.49219654588459,validation
normal,4,11,357,7.18225529011741,6.10378973312714,-1.07846555699027,validation
normal,4,11,358,3.93766777446716,5.4637596694111,1.52609189494394,validation
normal,4,11,359,6.66268527272206,6.17224387568119,-0.490441397040873,validation
normal,4,11,360,4.93255274803872,4.71453352622429,-0.218019221814429,validation
normal,4,11,361,5.1527201406596,4.77343990858401,-0.379280232075593,validation
normal,4,11,362,4.66653380657958,4.79736722469694,0.130833418117365,validation
normal,4,11,363,4.7853776623654,4.59951761067919,-0.185860051686213,validation
normal,4,11,364,4.76297892228436,4.90347190083707,0.140492978552706,validation
normal,4,11,365,4.83461609460885,5.01191749217794,0.177301397569091,validation
normal,4,11,366,6.96571879260416,4.90035750775035,-2.06536128485381,validation
normal,4,11,367,5.46952362423858,4.77419593368355,-0.695327690555032,validation
normal,4,11,368,2.82928264576159,4.51917521989775,1.68989257413616,validation
normal,4,11,369,4.13590009022562,4.1968899854019,0.0609898951762808,validation
normal,4,11,370,5.47070561912677,4.30206210558296,-1.16864351354381,validation
normal,4,11,371,6.74397623844057,5.84519166634257,-0.898784572098005,validation
normal,4,11,372,1.73977328075498,4.33248789502813,2.59271461427315,validation
normal,4,11,373,3.91959745443853,4.10892004568949,0.189322591250956,validation
normal,4,11,374,5.32239590104129,4.23734067059171,-1.08505523044958,validation
normal,4,11,375,3.23885682462807,3.98913670656827,0.750279881940199,validation
normal,4,11,376,3.04171358224999,4.47848309807304,1.43676951582305,validation
normal,4,11,377,4.17882052084555,2.95900106088198,-1.21981945996357,validation
normal,4,11,378,4.53123086324704,4.58729020371463,0.0560593404675913,validation
normal,4,11,379,2.59731290605168,2.27462573832865,-0.322687167723025,validation
normal,4,11,380,2.73110370075851,4.21107819612984,1.47997449537133,validation
normal,4,11,381,2.73657439179263,3.24965038714628,0.513075995353653,validation
normal,4,11,382,0.96665658109219,4.21361441045173,3.24695782935954,validation
normal,4,11,383,1.32504008445924,3.92612034494773,2.60108026048849,validation
normal,4,11,384,2.51364773739829,1.66743439472042,-0.84621334267787,validation
normal,4,11,385,2.18187391606608,2.78330375847609,0.60142984241001,validation
normal,4,11,386,2.42236794657864,2.33724625667782,-0.0851216899008227,validation
normal,4,11,387,3.63166408082213,1.93647625150279,-1.69518782931934,validation
normal,4,11,388,0,4.16947504009368,4.16947504009368,validation
normal,4,11,389,2.03379129419927,2.66059591312956,0.62680461893029,validation
normal,4,11,390,1.80601713324446,2.5432793300431,0.737262196798645,validation
normal,4,11,391,1.4009861387148,2.47659863796906,1.07561249925426,validation
normal,4,11,392,0,1.97329753145728,1.97329753145728,validation
normal,4,11,393,3.71909475674444,1.21430701105976,-2.50478774568468,validation
normal,4,11,394,2.56779357839337,1.93100914314866,-0.636784435244713,validation
normal,4,11,395,2.23100690616471,2.10516430096002,-0.125842605204695,validation
normal,4,11,396,0,1.8252391599853,1.8252391599853,validation
normal,4,11,397,0,1.75184383133948,1.75184383133948,validation
normal,4,11,398,0.571263701031891,1.93607589374765,1.36481219271576,validation
normal,4,11,399,2.99024551048117,2.29219573553092,-0.698049774950249,validation
normal,4,11,400,2.66638253325196,1.68116804662708,-0.985214486624882,validation
normal,4,11,401,1.1285900465055,2.28308197571837,1.15449192921287,validation
normal,4,11,402,4.21952755252407,4.07588676736344,-0.143640785160629,validation
normal,4,11,403,3.8023514970995,2.22376085557651,-1.57859064152299,validation
normal,4,11,404,4.73348043922627,3.19123435005042,-1.54224608917585,validation
normal,4,11,405,2.36554883958119,3.81553655062381,1.44998771104262,validation
normal,4,11,406,0,3.98501222274689,3.98501222274689,validation
normal,4,11,407,3.17291726653251,3.41258419456032,0.239666928027812,validation
normal,4,12,337,5.69343178159942,5.51038610869521,-0.183045672904214,validation
normal,4,12,338,5.59671749729727,5.41747295778978,-0.179244539507487,validation
normal,4,12,339,6.39287064300004,5.39134724198441,-1.00152340101563,validation
normal,4,12,340,6.35963443986251,6.47356278320931,0.113928343346796,validation
normal,4,12,341,6.23660446639326,5.79340736601319,-0.443197100380071,validation
normal,4,12,342,5.22934998847663,6.09713538507711,0.867785396600476,validation
normal,4,12,343,4.29648477504415,5.26374886903148,0.967264093987327,validation
normal,4,12,344,4.45174410790376,5.45847413566422,1.00673002776046,validation
normal,4,12,345,3.17981721993126,6.33432898770222,3.15451176777096,validation
normal,4,12,346,5.5646801348797,4.5883808516171,-0.976299283262597,validation
normal,4,12,347,4.04704009809433,5.03570485371997,0.988664755625645,validation
normal,4,12,348,4.37244615941869,4.85849329829206,0.486047138873366,validation
normal,4,12,349,4.40368840144708,6.60230715292523,2.19861875147815,validation
normal,4,12,350,7.05830362407001,5.0488824401019,-2.00942118396811,validation
normal,4,12,351,4.54121665619971,5.58672944693288,1.04551279073317,validation
normal,4,12,352,6.35963443986251,5.52347758673707,-0.836156853125438,validation
normal,4,12,353,7.87858862214395,5.91862963675078,-1.95995898539317,validation
normal,4,12,354,6.35963443986251,5.01910430142737,-1.34053013843514,validation
normal,4,12,355,7.54087600940077,5.98977295523293,-1.55110305416784,validation
normal,4,12,356,6.74440941799475,5.65915289503105,-1.0852565229637,validation
normal,4,12,357,5.7048313062199,6.1426401132342,0.437808807014304,validation
normal,4,12,358,4.79528560371868,5.96883313049892,1.17354752678024,validation
normal,4,12,359,7.98172569658897,5.96336573454837,-2.0183599620406,validation
normal,4,12,360,4.87755306314975,5.61988824879825,0.742335185648502,validation
normal,4,12,361,5.50456060063856,3.94400645960425,-1.56055414103431,validation
normal,4,12,362,3.76639737780818,5.36846051756084,1.60206313975266,validation
normal,4,12,363,5.31916749649118,4.45367027391368,-0.8654972225775,validation
normal,4,12,364,5.14264027961333,4.70451146756804,-0.438128812045292,validation
normal,4,12,365,3.35645554197242,4.57771612343201,1.22126058145959,validation
normal,4,12,366,4.30441261507004,5.09531296150703,0.790900346436989,validation
normal,4,12,367,5.60738086966973,3.39506487165073,-2.212315998019,validation
normal,4,12,368,5.46558671821061,5.54212583257181,0.0765391143611955,validation
normal,4,12,369,3.7050000299894,3.87641871068372,0.171418680694325,validation
normal,4,12,370,5.10583577033203,3.56689730833746,-1.53893846199457,validation
normal,4,12,371,3.8468153992578,4.46077819070728,0.613962791449481,validation
normal,4,12,372,3.21707452094193,4.23033601618507,1.01326149524314,validation
normal,4,12,373,3.02553076799162,2.77318220379654,-0.252348564195077,validation
normal,4,12,374,2.19613976836681,2.63089549798203,0.434755729615223,validation
normal,4,12,375,3.94815296506896,3.79196894040802,-0.156184024660943,validation
normal,4,12,376,2.36310079510996,3.66895122185015,1.30585042674019,validation
normal,4,12,377,3.00375234970722,2.71905744466553,-0.284694905041687,validation
normal,4,12,378,4.524797199489,3.49938855058357,-1.02540864890543,validation
normal,4,12,379,5.24547559162279,2.70311384107622,-2.54236175054657,validation
normal,4,12,380,2.94783505345207,3.49059457590698,0.542759522454907,validation
normal,4,12,381,2.58409488425432,4.14423952457535,1.56014464032103,validation
normal,4,12,382,3.44972397471239,3.92580774601441,0.476083771302018,validation
normal,4,12,383,3.6920003539782,3.98892133223022,0.296920978252024,validation
normal,4,12,384,2.74790597637358,2.56690480758478,-0.181001168788802,validation
normal,4,12,385,0.801232056927903,3.51816640236753,2.71693434543962,validation
normal,4,12,386,0,1.85002275564604,1.85002275564604,validation
normal,4,12,387,2.75466950241745,2.09681542013067,-0.657854082286776,validation
normal,4,12,388,3.03455234861904,1.60051624485513,-1.43403610376391,validation
normal,4,12,389,2.1805884555609,2.49913571418882,0.318547258627925,validation
normal,4,12,390,4.28393229046574,3.39459903197058,-0.889333258495157,validation
normal,4,12,391,3.70554933462088,1.88860634027985,-1.81694299434103,validation
normal,4,12,392,3.09462449358208,3.38094165088531,0.286317157303227,validation
normal,4,12,393,2.74878660213744,3.25387149381714,0.505084891679703,validation
normal,4,12,394,3.53960189789188,1.88850835035677,-1.65109354753511,validation
normal,4,12,395,2.2468652903264,3.79206442889504,1.54519913856864,validation
normal,4,12,396,3.39084189477385,2.90666476718641,-0.48417712758744,validation
normal,4,12,397,2.86566808160641,1.94852183990323,-0.917146241703176,validation
normal,4,12,398,3.43553700214251,2.65666348292845,-0.778873519214057,validation
normal,4,12,399,1.56058717131753,4.74977056763438,3.18918339631685,validation
normal,4,12,400,2.67926835792687,1.98876392762045,-0.69050443030642,validation
normal,4,12,401,3.44011493769019,2.39013243619149,-1.0499825014987,validation
normal,4,12,402,2.81641255191156,2.06461123955978,-0.751801312351784,validation
normal,4,12,403,3.31315672149637,2.96679815690046,-0.346358564595905,validation
normal,4,12,404,3.28253127394643,2.85180427589617,-0.430726998050256,validation
normal,4,12,405,2.29413362019187,2.64917091045859,0.355037290266719,validation
normal,4,12,406,1.9688609148863,4.04798104041135,2.07912012552505,validation
normal,4,12,407,2.51963510583148,4.00841582861691,1.48878072278543,validation
normal,5,13,337,5.11400645251889,5.77143943090114,0.657432978382253,validation
normal,5,13,338,9.37983345428557,7.44384936719221,-1.93598408709336,validation
normal,5,13,339,8.06943075851405,5.92712052287224,-2.14231023564181,validation
normal,5,13,340,9.06225623029896,6.14160171778953,-2.92065451250943,validation
normal,5,13,341,9.48871363977864,2.79098042275399,-6.69773321702465,validation
normal,5,13,342,5.95344318281017,8.280603276687,2.32716009387683,validation
normal,5,13,343,0,4.02596232506385,4.02596232506385,validation
normal,5,13,344,7.4684672984573,7.92167947491744,0.453212176460137,validation
normal,5,13,345,6.12131170315661,7.77629876917319,1.65498706601658,validation
normal,5,13,346,5.5122096379991,1.9084678342854,-3.6037418037137,validation
normal,5,13,347,5.89934953137872,5.26233054467824,-0.63701898670048,validation
normal,5,13,348,0,3.5971480495168,3.5971480495168,validation
normal,5,13,349,0,5.68513099090897,5.68513099090897,validation
normal,5,13,350,6.56685199148457,4.7914377439025,-1.77541424758207,validation
normal,5,13,351,2.85449081485655,4.3091134687463,1.45462265388975,validation
normal,5,13,352,5.55587236623837,6.20695121442128,0.651078848182912,validation
normal,5,13,353,0,4.33286533858251,4.33286533858251,validation
normal,5,13,354,5.32509947959719,4.65797935454677,-0.667120125050422,validation
normal,5,13,355,8.85713816678333,4.21450243000794,-4.64263573677539,validation
normal,5,13,356,10.3757241745103,3.64022189477944,-6.73550227973086,validation
normal,5,13,357,0,3.84193853279857,3.84193853279857,validation
normal,5,13,358,7.04554262844773,5.70214276704294,-1.34339986140479,validation
normal,5,13,359,0,5.67199915326722,5.67199915326722,validation
normal,5,13,360,7.91382301583802,2.2005454330022,-5.71327758283582,validation
normal,5,13,361,3.96732799347631,6.95257191015799,2.98524391668168,validation
normal,5,13,362,3.65233422781736,2.4382859608955,-1.21404826692186,validation
normal,5,13,363,5.63924824368099,4.04148929972022,-1.59775894396077,validation
normal,5,13,364,0,3.92789064262739,3.92789064262739,validation
normal,5,13,365,7.75436774159519,5.98823828529579,-1.7661294562994,validation
normal,5,13,366,3.18025456479624,3.46933180242679,0.289077237630549,validation
normal,5,13,367,2.26620903371468,3.19119767718364,0.92498864346896,validation
normal,5,13,368,2.54547575634696,4.18088870789907,1.63541295155211,validation
normal,5,13,369,5.6176211206489,3.85056684621385,-1.76705427443505,validation
normal,5,13,370,3.38808793274075,2.11451541835835,-1.2735725143824,validation
normal,5,13,371,2.95116962575668,3.07848797715949,0.127318351402813,validation
normal,5,13,372,2.24006948007167,0.765972095662287,-1.47409738440938,validation
normal,5,13,373,4.756935263334,1.07411744579537,-3.68281781753863,validation
normal,5,13,374,3.47528992837664,2.24536241411164,-1.229927514265,validation
normal,5,13,375,2.64762889675107,1.67338204024307,-0.974246856508004,validation
normal,5,13,376,4.41946056757317,1.15812553823901,-3.26133502933416,validation
normal,5,13,377,2.90629986885185,1.80123517894879,-1.10506468990307,validation
normal,5,13,378,2.68755292810948,2.00566044345184,-0.681892484657638,validation
normal,5,13,379,0,2.19999851866916,2.19999851866916,validation
normal,5,13,380,3.20668796655674,1.95022341820914,-1.2564645483476,validation
normal,5,13,381,0,1.82139888442442,1.82139888442442,validation
normal,5,13,382,0,2.07927148611016,2.07927148611016,validation
normal,5,13,383,1.50423386030544,1.70739316537705,0.203159305071614,validation
normal,5,13,384,0,1.74877208741042,1.74877208741042,validation
normal,5,13,385,0,1.49868145006382,1.49868145006382,validation
normal,5,13,386,0,1.57115952452905,1.57115952452905,validation
normal,5,13,387,0,1.57115952452905,1.57115952452905,validation
normal,5,13,388,0,1.74174398893129,1.74174398893129,validation
normal,5,13,389,0,1.3735475148685,1.3735475148685,validation
normal,5,13,390,1.8914989270402,1.3735475148685,-0.517951412171703,validation
normal,5,13,391,1.43236190447587,1.19818403365634,-0.234177870819529,validation
normal,5,13,392,4.66364671653456,1.60795896212651,-3.05568775440805,validation
normal,5,13,393,0.855778934294013,1.35533838660728,0.499559452313263,validation
normal,5,13,394,3.99448801379423,2.20621308454945,-1.78827492924478,validation
normal,5,13,395,0,2.78607345841647,2.78607345841647,validation
normal,5,13,396,3.81321101287314,2.00698701483284,-1.8062239980403,validation
normal,5,13,397,0.639622741584617,0.206720863019362,-0.432901878565255,validation
normal,5,13,398,0.78879761964629,2.39793911283353,1.60914149318724,validation
normal,5,13,399,3.38335298529618,1.46670750348063,-1.91664548181555,validation
normal,5,13,400,2.28217090601289,1.45775504474716,-0.824415861265731,validation
normal,5,13,401,0,1.64045437607346,1.64045437607346,validation
normal,5,13,402,1.23963898571692,3.60577910838248,2.36614012266556,validation
normal,5,13,403,4.75669745416548,2.25493218523572,-2.50176526892976,validation
normal,5,13,404,2.92864379799675,2.29858695099567,-0.630056847001082,validation
normal,5,13,405,0,1.77606080180608,1.77606080180608,validation
normal,5,13,406,3.11558222500612,3.11130901515699,-0.00427320984913315,validation
normal,5,13,407,3.19865031879424,3.19290903207432,-0.00574128671991847,validation
normal,5,14,337,6.8566911420954,6.66705673969275,-0.189634402402651,validation
normal,5,14,338,7.04822208247996,6.82285702318704,-0.225365059292918,validation
normal,5,14,339,5.08526079802722,6.45188988522979,1.36662908720257,validation
normal,5,14,340,6.39852553737997,5.70582721483497,-0.692698322545002,validation
normal,5,14,341,7.43338118249991,6.26023687590994,-1.17314430658997,validation
normal,5,14,342,6.29159301741053,5.69566586044494,-0.595927156965594,validation
normal,5,14,343,6.07155204180964,6.41711777391821,0.345565732108573,validation
normal,5,14,344,7.50150954003983,6.19949394847818,-1.30201559156165,validation
normal,5,14,345,4.77576293279817,6.31319767648094,1.53743474368278,validation
normal,5,14,346,5.29577031970982,7.78852382688791,2.49275350717809,validation
normal,5,14,347,6.07938066969063,6.56779095681352,0.48841028712289,validation
normal,5,14,348,5.95174751140042,5.71983078364945,-0.231916727750969,validation
normal,5,14,349,6.63786691195132,6.62377611706534,-0.0140907948859841,validation
normal,5,14,350,8.34051319293807,6.44661017034115,-1.89390302259692,validation
normal,5,14,351,5.17041334241215,6.14697524173581,0.976561899323657,validation
normal,5,14,352,8.43071256870905,5.84173095386898,-2.58898161484007,validation
normal,5,14,353,7.15186622105082,6.51982610312957,-0.632040117921255,validation
normal,5,14,354,8.87746223161923,7.15843728119646,-1.71902495042277,validation
normal,5,14,355,7.20077985335806,5.6135381641563,-1.58724168920176,validation
normal,5,14,356,6.15386992704986,6.95372287545575,0.799852948405895,validation
normal,5,14,357,4.54512415995919,5.77062095900374,1.22549679904455,validation
normal,5,14,358,3.89319785314303,6.23136320908848,2.33816535594545,validation
normal,5,14,359,4.16270485818241,5.8772868010813,1.71458194289889,validation
normal,5,14,360,5.6666655950205,5.72227946055054,0.0556138655300398,validation
normal,5,14,361,6.12192117824426,5.23197088914059,-0.889950289103674,validation
normal,5,14,362,9.38632337406734,5.53698360493253,-3.84933976913481,validation
normal,5,14,363,4.88301350008275,4.49777500047283,-0.385238499609917,validation
normal,5,14,364,6.78663413345307,6.26757596663561,-0.519058166817461,validation
normal,5,14,365,4.73550027370376,4.95188125371967,0.216380980015911,validation
normal,5,14,366,3.73275161086808,4.72963881580257,0.996887204934493,validation
normal,5,14,367,5.91196678141646,5.76988666387772,-0.14208011753874,validation
normal,5,14,368,3.98194244027863,4.8090039899238,0.827061549645172,validation
normal,5,14,369,4.46966090135858,4.73638126782944,0.266720366470864,validation
normal,5,14,370,6.74388853547347,4.51653397759304,-2.22735455788043,validation
normal,5,14,371,4.08825480009053,4.52666658502478,0.438411784934254,validation
normal,5,14,372,2.40733755182576,4.66579542937369,2.25845787754793,validation
normal,5,14,373,5.91483976714091,3.877925219597,-2.03691454754391,validation
normal,5,14,374,4.63537693631179,3.68533286538961,-0.950044070922182,validation
normal,5,14,375,5.89806227844344,5.99483095970856,0.0967686812651207,validation
normal,5,14,376,3.95545129135537,3.94545745025594,-0.00999384109943158,validation
normal,5,14,377,1.67845266644242,3.722855908586,2.04440324214358,validation
normal,5,14,378,4.20375565687915,3.40990680461737,-0.793848852261781,validation
normal,5,14,379,2.34606056374747,2.68951145389294,0.343450890145472,validation
normal,5,14,380,2.24960084781096,4.25484943172625,2.00524858391528,validation
normal,5,14,381,2.83258037510612,2.96939355077404,0.136813175667915,validation
normal,5,14,382,0,2.11373004621183,2.11373004621183,validation
normal,5,14,383,3.12594654627656,2.02816262249639,-1.09778392378017,validation
normal,5,14,384,3.61196607859062,2.23999542553312,-1.3719706530575,validation
normal,5,14,385,2.08270858686149,2.42199200051595,0.339283413654462,validation
normal,5,14,386,2.3887780076041,2.44148306541297,0.0527050578088746,validation
normal,5,14,387,2.07717144978584,2.07301523682803,-0.00415621295780877,validation
normal,5,14,388,2.43711192323643,2.5313507958653,0.0942388726288659,validation
normal,5,14,389,1.96711721426242,2.34164129846645,0.374524084204029,validation
normal,5,14,390,0,0.816430671952404,0.816430671952404,validation
normal,5,14,391,2.44124177613312,2.37931975748962,-0.061922018643497,validation
normal,5,14,392,2.75537443569284,0.312279340117893,-2.44309509557495,validation
normal,5,14,393,0.832270664132766,2.61527938344438,1.78300871931161,validation
normal,5,14,394,4.33983227756431,1.77449683507446,-2.56533544248985,validation
normal,5,14,395,2.61634655379962,1.77406198737117,-0.842284566428448,validation
normal,5,14,396,3.56995494796725,3.3929299519809,-0.177024995986353,validation
normal,5,14,397,0.835729491922002,1.95988351925777,1.12415402733577,validation
normal,5,14,398,2.19565318037487,2.87271013645525,0.677056956080381,validation
normal,5,14,399,4.17552789980533,1.91828959603464,-2.25723830377068,validation
normal,5,14,400,3.7212155475196,2.60174168216674,-1.11947386535286,validation
normal,5,14,401,0.771460853707677,3.21324010081463,2.44177924710695,validation
normal,5,14,402,5.07513810187478,3.00990191199555,-2.06523618987923,validation
normal,5,14,403,0,3.50567722447353,3.50567722447353,validation
normal,5,14,404,3.02647130675438,4.43374575763257,1.40727445087819,validation
normal,5,14,405,4.63552943305899,3.89319540235639,-0.742334030702602,validation
normal,5,14,406,4.08718462946083,2.3228291892403,-1.76435544022053,validation
normal,5,14,407,4.55590190190386,5.78138220835501,1.22548030645115,validation
normal,5,15,337,6.08060656081866,5.34419759852667,-0.736408962291989,validation
normal,5,15,338,4.86501267682334,5.68880733026619,0.823794653442855,validation
normal,5,15,339,4.25642459257306,5.35661716738888,1.10019257481582,validation
normal,5,15,340,6.93549360179874,5.29680771235699,-1.63868588944175,validation
normal,5,15,341,5.32053074071633,5.2943043319969,-0.0262264087194266,validation
normal,5,15,342,4.72936065841451,5.12242213853282,0.393061480118312,validation
normal,5,15,343,6.36096952317696,4.51660910681147,-1.84436041636549,validation
normal,5,15,344,7.98787331559316,4.98114161670642,-3.00673169888674,validation
normal,5,15,345,4.3994028000471,4.7333131840486,0.333910384001505,validation
normal,5,15,346,5.79536014611388,6.38620027868093,0.590840132567048,validation
normal,5,15,347,5.32053074071633,6.45446718551791,1.13393644480158,validation
normal,5,15,348,6.08060656081866,4.78537322999136,-1.2952333308273,validation
normal,5,15,349,7.09404098762177,4.09209146045187,-3.0019495271699,validation
normal,5,15,350,7.09404098762177,5.3723134322812,-1.72172755534057,validation
normal,5,15,351,6.42435377125857,5.68752692719739,-0.73682684406118,validation
normal,5,15,352,5.32053074071633,5.85672136081292,0.53619062009659,validation
normal,5,15,353,5.32053074071633,6.74523866974583,1.4247079290295,validation
normal,5,15,354,5.32053074071633,4.860512286934,-0.460018453782334,validation
normal,5,15,355,5.32053074071633,5.33812831159508,0.0175975708787544,validation
normal,5,15,356,6.10673679352117,4.63233389761191,-1.47440289590926,validation
normal,5,15,357,7.94020714278603,5.82581041714854,-2.11439672563749,validation
normal,5,15,358,4.16041079995217,5.66174167389002,1.50133087393785,validation
normal,5,15,359,5.02166612755142,5.65511095138861,0.633444823837195,validation
normal,5,15,360,3.93421240638096,6.60348693891725,2.66927453253629,validation
normal,5,15,361,6.00145584370703,5.26917798484267,-0.732277858864364,validation
normal,5,15,362,5.30975996825384,4.72388728615638,-0.585872682097464,validation
normal,5,15,363,6.20258239822777,4.36059308356544,-1.84198931466233,validation
normal,5,15,364,4.72114932448012,4.21112221340753,-0.510027111072592,validation
normal,5,15,365,5.50493972607695,4.3147552873087,-1.19018443876825,validation
normal,5,15,366,5.11566646008504,4.29191201356602,-0.823754446519017,validation
normal,5,15,367,2.63816174188896,4.21643926621378,1.57827752432482,validation
normal,5,15,368,5.18498408161868,4.19735421833624,-0.987629863282442,validation
normal,5,15,369,5.34918606105627,4.15344027350879,-1.19574578754748,validation
normal,5,15,370,5.70239145301728,4.06127016957571,-1.64112128344157,validation
normal,5,15,371,4.3138457053304,4.77294661891202,0.459100913581625,validation
normal,5,15,372,3.52238235175131,3.5164131013315,-0.00596925041980834,validation
normal,5,15,373,2.91656237369799,4.69262919241922,1.77606681872123,validation
normal,5,15,374,3.19985097820085,3.71564460001437,0.515793621813521,validation
normal,5,15,375,3.7723183094549,3.68042217418455,-0.0918961352703547,validation
normal,5,15,376,2.70186144206138,3.74593079142223,1.04406934936085,validation
normal,5,15,377,2.94652259090226,3.19470239332367,0.248179802421405,validation
normal,5,15,378,5.68666434839929,2.38888378684929,-3.29778056155,validation
normal,5,15,379,2.90765251755102,1.96681783217974,-0.940834685371284,validation
normal,5,15,380,2.14696030724593,3.75631044029157,1.60935013304564,validation
normal,5,15,381,3.59490881456277,3.43113928887617,-0.163769525686602,validation
normal,5,15,382,4.4113708001917,2.08732441814894,-2.32404638204276,validation
normal,5,15,383,0,3.62312459133209,3.62312459133209,validation
normal,5,15,384,2.67225604962858,2.38345923770914,-0.28879681191944,validation
normal,5,15,385,3.1442102155993,1.56129745166921,-1.58291276393009,validation
normal,5,15,386,2.05014390358486,2.35011007338625,0.299966169801386,validation
normal,5,15,387,2.72957777229804,1.72856798375871,-1.00100978853933,validation
normal,5,15,388,3.10502647554639,1.31073603129256,-1.79429044425383,validation
normal,5,15,389,1.39743004899144,1.37323811200385,-0.0241919369875858,validation
normal,5,15,390,2.19476210921565,2.23537857143039,0.0406164622147398,validation
normal,5,15,391,3.92512209122994,1.66419414508258,-2.26092794614736,validation
normal,5,15,392,1.91569623718261,2.29467351466392,0.378977277481309,validation
normal,5,15,393,3.5313773929904,2.66891936610589,-0.862458026884511,validation
normal,5,15,394,0,1.27167596482383,1.27167596482383,validation
normal,5,15,395,3.11517202165365,1.72344974852394,-1.39172227312971,validation
normal,5,15,396,3.07591974671864,2.9318603757675,-0.144059370951136,validation
normal,5,15,397,2.6616846870444,2.10758903545417,-0.554095651590227,validation
normal,5,15,398,2.00082805527206,2.41082185941512,0.409993804143063,validation
normal,5,15,399,3.2122516851334,1.51875162530837,-1.69350005982503,validation
normal,5,15,400,4.50603287632838,3.34686694358014,-1.15916593274824,validation
normal,5,15,401,1.395511159532,2.35618306449484,0.960671904962839,validation
normal,5,15,402,3.32196448415701,2.8888039128787,-0.433160571278313,validation
normal,5,15,403,3.58823696880518,3.39807298787678,-0.1901639809284,validation
