scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
low_load,7,19,373,1,0.982996006254765,-0.0170039937452352,validation
low_load,7,19,374,1,0.982996006254765,-0.0170039937452352,validation
low_load,7,19,375,1,0.982996006254765,-0.0170039937452352,validation
low_load,7,19,376,1,0.982996006254765,-0.0170039937452352,validation
low_load,7,19,377,1,0.982996006254765,-0.0170039937452352,validation
low_load,7,19,378,1,0.982996006254765,-0.0170039937452352,validation
low_load,7,19,379,1,0.982996006254765,-0.0170039937452352,validation
low_load,7,19,380,1,0.982996006254765,-0.0170039937452352,validation
low_load,7,19,381,1,0.986955844189396,-0.0130441558106043,validation
low_load,7,19,382,1,0.987864223721735,-0.0121357762782653,validation
low_load,7,19,383,1,0.987864223721735,-0.0121357762782653,validation
low_load,7,19,384,1,0.987864223721735,-0.0121357762782653,validation
low_load,7,19,385,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,386,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,387,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,388,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,389,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,390,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,391,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,392,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,393,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,394,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,395,1,0.991475014797057,-0.00852498520294265,validation
low_load,7,19,396,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,397,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,398,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,399,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,400,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,401,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,402,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,403,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,404,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,405,1,0.996458066658287,-0.00354193334171349,validation
low_load,7,19,406,1,0.99954877188928,-0.000451228110719959,validation
low_load,7,19,407,1,0.99954877188928,-0.000451228110719959,validation
low_load,7,20,337,1,0.97885121564058,-0.0211487843594204,validation
low_load,7,20,338,1,0.97885121564058,-0.0211487843594204,validation
low_load,7,20,339,1,0.97885121564058,-0.0211487843594204,validation
low_load,7,20,340,1,0.97885121564058,-0.0211487843594204,validation
low_load,7,20,341,1,0.965716384822286,-0.0342836151777138,validation
low_load,7,20,342,1,0.977465487317919,-0.0225345126820811,validation
low_load,7,20,343,1,0.973505649383288,-0.026494350616712,validation
low_load,7,20,344,1,0.952968571893229,-0.0470314281067714,validation
low_load,7,20,345,1,0.973505649383288,-0.026494350616712,validation
low_load,7,20,346,1,0.972915176632656,-0.0270848233673436,validation
low_load,7,20,347,1,0.988431380737671,-0.0115686192623289,validation
low_load,7,20,348,1,0.97227752905901,-0.0277224709409899,validation
low_load,7,20,349,1,0.97227752905901,-0.0277224709409899,validation
low_load,7,20,350,1,0.988306983184781,-0.0116930168152192,validation
low_load,7,20,351,1,1.00315779688814,0.00315779688813955,validation
low_load,7,20,352,1,1.00315779688814,0.00315779688813955,validation
low_load,7,20,353,1,1.00315779688814,0.00315779688813955,validation
low_load,7,20,354,1,0.985966042807175,-0.0140339571928245,validation
low_load,7,20,355,1,0.985966042807175,-0.0140339571928245,validation
low_load,7,20,356,1,0.985966042807175,-0.0140339571928245,validation
low_load,7,20,357,1,0.985966042807175,-0.0140339571928245,validation
low_load,7,20,358,1,0.985966042807175,-0.0140339571928245,validation
low_load,7,20,359,1,0.990295465320628,-0.00970453467937227,validation
low_load,7,20,360,1,0.997915453416238,-0.00208454658376178,validation
low_load,7,20,361,1,0.99938205276836,-0.000617947231640437,validation
low_load,7,20,362,1,0.994727534163131,-0.00527246583686891,validation
low_load,7,20,363,1,0.98710754606752,-0.0128924539324796,validation
low_load,7,20,364,1,0.98710754606752,-0.0128924539324796,validation
low_load,7,20,365,1,0.98710754606752,-0.0128924539324796,validation
low_load,7,20,366,1,0.987999683636044,-0.012000316363956,validation
low_load,7,20,367,1,0.984150051164296,-0.0158499488357041,validation
low_load,7,20,368,1,0.984150051164296,-0.0158499488357041,validation
low_load,7,20,369,1,1.00134180524526,0.00134180524525984,validation
low_load,7,20,370,1,1.00134180524526,0.00134180524525984,validation
low_load,7,20,371,1,1.00134180524526,0.00134180524525984,validation
low_load,7,20,372,1,1.00134180524526,0.00134180524525984,validation
low_load,7,20,373,1,0.986490991541901,-0.0135090084580988,validation
low_load,7,20,374,1,0.986490991541901,-0.0135090084580988,validation
low_load,7,20,375,1,0.986490991541901,-0.0135090084580988,validation
low_load,7,20,376,1,0.986490991541901,-0.0135090084580988,validation
low_load,7,20,377,1,0.986490991541901,-0.0135090084580988,validation
low_load,7,20,378,1,0.986490991541901,-0.0135090084580988,validation
low_load,7,20,379,1,0.986490991541901,-0.0135090084580988,validation
low_load,7,20,380,1,0.986490991541901,-0.0135090084580988,validation
low_load,7,20,381,1,0.990450829476532,-0.00954917052346782,validation
low_load,7,20,382,1,0.991359209008871,-0.00864079099112891,validation
low_load,7,20,383,1,0.991359209008871,-0.00864079099112891,validation
low_load,7,20,384,1,0.991359209008871,-0.00864079099112891,validation
low_load,7,20,385,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,386,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,387,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,388,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,389,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,390,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,391,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,392,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,393,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,394,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,395,1,0.994970000084194,-0.00502999991580622,validation
low_load,7,20,396,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,397,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,398,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,399,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,400,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,401,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,402,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,403,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,404,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,405,1,0.999953051945423,-4.69480545767231e-05,validation
low_load,7,20,406,1,0.998690648353527,-0.00130935164647272,validation
low_load,7,20,407,1,0.998690648353527,-0.00130935164647272,validation
low_load,7,21,337,1,0.983379803741491,-0.0166201962585094,validation
low_load,7,21,338,1,0.983379803741491,-0.0166201962585094,validation
low_load,7,21,339,1,0.983379803741491,-0.0166201962585094,validation
low_load,7,21,340,1,0.983379803741491,-0.0166201962585094,validation
low_load,7,21,341,1,0.970244972923197,-0.0297550270768032,validation
low_load,7,21,342,1,0.98199407541883,-0.0180059245811699,validation
low_load,7,21,343,1,0.978034237484199,-0.0219657625158008,validation
low_load,7,21,344,1,0.978034237484199,-0.0219657625158008,validation
low_load,7,21,345,1,0.978034237484199,-0.0219657625158008,validation
low_load,7,21,346,1,0.977443764733568,-0.0225562352664324,validation
low_load,7,21,347,1,0.992959968838583,-0.00704003116141749,validation
low_load,7,21,348,1,0.976806117159921,-0.0231938828400792,validation
low_load,7,21,349,1,0.969715344638887,-0.0302846553611132,validation
low_load,7,21,350,1,0.985744798764657,-0.0142552012353425,validation
low_load,7,21,351,1,1.00768638498905,0.00768638498905072,validation
low_load,7,21,352,1,1.00768638498905,0.00768638498905072,validation
low_load,7,21,353,1,1.00768638498905,0.00768638498905072,validation
low_load,7,21,354,1,0.990494630908086,-0.00950536909191357,validation
low_load,7,21,355,1,0.990494630908086,-0.00950536909191357,validation
low_load,7,21,356,1,0.990494630908086,-0.00950536909191357,validation
low_load,7,21,357,1,0.990494630908086,-0.00950536909191357,validation
low_load,7,21,358,1,0.990494630908086,-0.00950536909191357,validation
low_load,7,21,359,1,0.994824053421538,-0.00517594657846154,validation
low_load,7,21,360,1,1.00244404151715,0.00244404151715072,validation
low_load,7,21,361,1,1.00391064086927,0.00391064086927106,validation
low_load,7,21,362,1,0.999256122264043,-0.000743877735957299,validation
low_load,7,21,363,1,0.991636134168431,-0.0083638658315689,validation
low_load,7,21,364,1,0.991636134168431,-0.0083638658315689,validation
low_load,7,21,365,1,0.991636134168431,-0.0083638658315689,validation
low_load,7,21,366,1,0.992528271736955,-0.00747172826304532,validation
low_load,7,21,367,1,0.988678639265207,-0.0113213607347934,validation
low_load,7,21,368,1,0.988678639265207,-0.0113213607347934,validation
low_load,7,21,369,1,1.00587039334617,0.00587039334617079,validation
low_load,7,21,370,1,1.00587039334617,0.00587039334617079,validation
low_load,7,21,371,1,1.00587039334617,0.00587039334617079,validation
low_load,7,21,372,1,1.00587039334617,0.00587039334617079,validation
low_load,7,21,373,1,0.991019579642812,-0.00898042035718805,validation
low_load,7,21,374,1,0.991019579642812,-0.00898042035718805,validation
low_load,7,21,375,1,0.991019579642812,-0.00898042035718805,validation
low_load,7,21,376,1,0.991019579642812,-0.00898042035718805,validation
low_load,7,21,377,1,0.991019579642812,-0.00898042035718805,validation
low_load,7,21,378,1,0.991019579642812,-0.00898042035718805,validation
low_load,7,21,379,1,0.991019579642812,-0.00898042035718805,validation
low_load,7,21,380,1,0.991019579642812,-0.00898042035718805,validation
low_load,7,21,381,1,0.994979417577443,-0.00502058242255699,validation
low_load,7,21,382,1,0.995887797109782,-0.00411220289021796,validation
low_load,7,21,383,1,0.995887797109782,-0.00411220289021796,validation
low_load,7,21,384,1,0.995887797109782,-0.00411220289021796,validation
low_load,7,21,385,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,386,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,387,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,388,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,389,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,390,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,391,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,392,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,393,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,394,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,395,1,0.999498588185105,-0.000501411814894825,validation
low_load,7,21,396,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,397,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,398,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,399,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,400,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,401,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,402,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,403,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,404,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,405,1,1.00448164004634,0.00448164004633522,validation
low_load,7,21,406,1,1.00321923645444,0.00321923645443944,validation
low_load,7,21,407,1,1.00321923645444,0.00321923645443944,validation
overload,1,1,337,0,-0.157561017733455,-0.157561017733455,validation
overload,1,1,338,0,-0.095108093848633,-0.095108093848633,validation
overload,1,1,339,0,0.0606754717905899,0.0606754717905899,validation
overload,1,1,340,0,0.0362486854508447,0.0362486854508447,validation
overload,1,1,341,0,0.0979924049765873,0.0979924049765873,validation
overload,1,1,342,0,0.134055827809021,0.134055827809021,validation
overload,1,1,343,0.8,0.0919281005019762,-0.708071899498024,validation
overload,1,1,344,0,0.272198592198152,0.272198592198152,validation
overload,1,1,345,0,-0.215509538686778,-0.215509538686778,validation
overload,1,1,346,0,0.0585370001266512,0.0585370001266512,validation
overload,1,1,347,0,0.0795243824029828,0.0795243824029828,validation
overload,1,1,348,0,-0.0633350491561629,-0.0633350491561629,validation
overload,1,1,349,0,0.0516661780968165,0.0516661780968165,validation
overload,1,1,350,0,0.159050473127835,0.159050473127835,validation
overload,1,1,351,0,0.048689711006589,0.048689711006589,validation
overload,1,1,352,0,0.0578636921420722,0.0578636921420722,validation
overload,1,1,353,0,0.074377816639615,0.074377816639615,validation
overload,1,1,354,0,-0.146409713162481,-0.146409713162481,validation
overload,1,1,355,0,-0.0960443323331419,-0.0960443323331419,validation
overload,1,1,356,0,0.071545632306239,0.071545632306239,validation
overload,1,1,357,0,0.152475896674776,0.152475896674776,validation
overload,1,1,358,0,0.153991525298497,0.153991525298497,validation
overload,1,1,359,1,0.164446851951546,-0.835553148048454,validation
overload,1,1,360,0,0.187146218966206,0.187146218966206,validation
overload,1,1,361,1,0.642602363316775,-0.357397636683225,validation
overload,1,1,362,0,0.493711094528233,0.493711094528233,validation
overload,1,1,363,0,0.193895558263404,0.193895558263404,validation
overload,1,1,364,0,0.435309229131122,0.435309229131122,validation
overload,1,1,365,1,0.311207386461915,-0.688792613538085,validation
overload,1,1,366,1,0.613560271794006,-0.386439728205994,validation
overload,1,1,367,0,0.548588214039991,0.548588214039991,validation
overload,1,1,368,0,0.83728746726627,0.83728746726627,validation
overload,1,1,369,0,0.0408050854892862,0.0408050854892862,validation
overload,1,1,370,0,0.744626119030632,0.744626119030632,validation
overload,1,1,371,1,0.609759282873862,-0.390240717126138,validation
overload,1,1,372,1,0.383363176192234,-0.616636823807766,validation
overload,1,1,373,1,0.463514016123592,-0.536485983876408,validation
overload,1,1,374,1,0.656763393555033,-0.343236606444967,validation
overload,1,1,375,0,0.941890520556955,0.941890520556955,validation
overload,1,1,376,1,1.13679254058566,0.136792540585658,validation
overload,1,1,377,1,0.88339451508879,-0.11660548491121,validation
overload,1,1,378,1,1.07260672496061,0.072606724960613,validation
overload,1,1,379,1,1.08047879131366,0.0804787913136611,validation
overload,1,1,380,1,1.01001123651718,0.0100112365171794,validation
overload,1,1,381,1,0.920355682446789,-0.0796443175532106,validation
overload,1,1,382,1,0.849281319851758,-0.150718680148242,validation
overload,1,1,383,1,0.980260867226762,-0.0197391327732378,validation
overload,1,1,384,1,1.02228065037284,0.0222806503728434,validation
overload,1,1,385,1,0.933525436804588,-0.066474563195412,validation
overload,1,1,386,1,0.944493393441192,-0.0555066065588085,validation
overload,1,1,387,1,0.957923378647072,-0.0420766213529284,validation
overload,1,1,388,1,0.989923180795024,-0.0100768192049758,validation
overload,1,1,389,1,0.971734268800307,-0.0282657311996926,validation
overload,1,1,390,1,1.0104847125842,0.0104847125842029,validation
overload,1,1,391,1,0.964685827396091,-0.0353141726039091,validation
overload,1,1,392,1,0.962966583210947,-0.0370334167890535,validation
overload,1,1,393,1,0.986723052628777,-0.0132769473712231,validation
overload,1,1,394,1,0.996696995727731,-0.00330300427226948,validation
overload,1,1,395,1,0.953587910113214,-0.046412089886786,validation
overload,1,1,396,1,0.808193435507366,-0.191806564492634,validation
overload,1,1,397,1,1.02651815288278,0.026518152882778,validation
overload,1,1,398,1,0.989309415227588,-0.0106905847724125,validation
overload,1,1,399,1,0.993318320591575,-0.00668167940842501,validation
overload,1,1,400,1,0.984421454417406,-0.0155785455825941,validation
overload,1,1,401,1,0.974976735598708,-0.0250232644012918,validation
overload,1,1,402,1,0.938750620936586,-0.061249379063414,validation
overload,1,1,403,1,1.03806553775186,0.0380655377518595,validation
overload,1,1,404,1,0.950143635162201,-0.0498563648377991,validation
overload,1,1,405,1,0.943110296153161,-0.0568897038468392,validation
overload,1,1,406,1,0.634122367819271,-0.365877632180729,validation
overload,1,1,407,1,0.626114399323316,-0.373885600676684,validation
overload,1,2,337,0,0.160708916216916,0.160708916216916,validation
overload,1,2,338,0,-0.24100385340165,-0.24100385340165,validation
overload,1,2,339,0,0.219606425106653,0.219606425106653,validation
overload,1,2,340,0,-0.00127764485534189,-0.00127764485534189,validation
overload,1,2,341,0,0.125978027400147,0.125978027400147,validation
overload,1,2,342,0,0.0935478538712896,0.0935478538712896,validation
overload,1,2,343,0,-0.221409176202137,-0.221409176202137,validation
overload,1,2,344,0,0.156981296643832,0.156981296643832,validation
overload,1,2,345,1,0.229972393956163,-0.770027606043837,validation
overload,1,2,346,0,-0.0316578637279367,-0.0316578637279367,validation
overload,1,2,347,0,-0.169936611398917,-0.169936611398917,validation
overload,1,2,348,0,1.02371566370949,1.02371566370949,validation
overload,1,2,349,0,0.140268831708358,0.140268831708358,validation
overload,1,2,350,0,0.274228662810937,0.274228662810937,validation
overload,1,2,351,0,0.313267893053318,0.313267893053318,validation
overload,1,2,352,0,0.257268866965541,0.257268866965541,validation
overload,1,2,353,0,0.126219194769785,0.126219194769785,validation
overload,1,2,354,0,0.393229165127346,0.393229165127346,validation
overload,1,2,355,0,0.39940174577142,0.39940174577142,validation
overload,1,2,356,0,-0.0220079623734542,-0.0220079623734542,validation
overload,1,2,357,0,0.116819826954924,0.116819826954924,validation
overload,1,2,358,0,0.205305522362527,0.205305522362527,validation
overload,1,2,359,0,0.421883871300582,0.421883871300582,validation
overload,1,2,360,1,0.368005601466387,-0.631994398533613,validation
overload,1,2,361,1,0.30923932494012,-0.69076067505988,validation
overload,1,2,362,0,0.833863582964274,0.833863582964274,validation
overload,1,2,363,0,0.387201492105713,0.387201492105713,validation
overload,1,2,364,0,0.290641605866905,0.290641605866905,validation
overload,1,2,365,1,0.592688348010571,-0.407311651989429,validation
overload,1,2,366,1,0.342640355223839,-0.657359644776161,validation
overload,1,2,367,1,0.272565213480579,-0.727434786519421,validation
overload,1,2,368,0,0.675517107232992,0.675517107232992,validation
overload,1,2,369,1,0.58521756528451,-0.41478243471549,validation
overload,1,2,370,1,0.593211693876568,-0.406788306123432,validation
overload,1,2,371,1,0.540698870117143,-0.459301129882857,validation
overload,1,2,372,1,0.857527895358069,-0.142472104641931,validation
overload,1,2,373,0,0.626396877721807,0.626396877721807,validation
overload,1,2,374,1,0.710265330164,-0.289734669836,validation
overload,1,2,375,0,0.855114217817322,0.855114217817322,validation
overload,1,2,376,1,0.953834745118502,-0.0461652548814979,validation
overload,1,2,377,1,1.19562656869121,0.195626568691213,validation
overload,1,2,378,1,1.10745123500887,0.10745123500887,validation
overload,1,2,379,1,0.952326407944555,-0.0476735920554454,validation
overload,1,2,380,1,0.880185496634761,-0.119814503365239,validation
overload,1,2,381,1,0.979885629013685,-0.0201143709863152,validation
overload,1,2,382,1,0.944804966278376,-0.0551950337216236,validation
overload,1,2,383,1,1.03423239035162,0.0342323903516157,validation
overload,1,2,384,1,1.0122037697517,0.0122037697517015,validation
overload,1,2,385,1,1.07202015995517,0.07202015995517,validation
overload,1,2,386,1,0.974368736091172,-0.025631263908828,validation
overload,1,2,387,1,1.06542787428922,0.0654278742892154,validation
overload,1,2,388,1,0.99095206625917,-0.00904793374083035,validation
overload,1,2,389,1,1.01940650866249,0.0194065086624855,validation
overload,1,2,390,1,0.975215963301809,-0.0247840366981905,validation
overload,1,2,391,1,0.981717924831704,-0.0182820751682964,validation
overload,1,2,392,1,0.974567845118715,-0.0254321548812847,validation
overload,1,2,393,1,0.981717924831704,-0.0182820751682964,validation
overload,1,2,394,1,1.08980687476517,0.0898068747651726,validation
overload,1,2,395,1,0.989902390297653,-0.0100976097023473,validation
overload,1,2,396,1,0.986770452997222,-0.013229547002778,validation
overload,1,2,397,1,1.01647872371403,0.0164787237140334,validation
overload,1,2,398,1,0.975877705712919,-0.024122294287081,validation
overload,1,2,399,1,1.01222281914162,0.0122228191416196,validation
overload,1,2,400,1,1.02353305521922,0.0235330552192174,validation
overload,1,2,401,1,0.998515144184057,-0.00148485581594326,validation
overload,1,2,402,1,0.992396174794542,-0.0076038252054581,validation
overload,1,2,403,1,0.987428902323762,-0.0125710976762383,validation
overload,1,2,404,1,0.913980826760462,-0.0860191732395377,validation
overload,1,2,405,1,0.987794669637847,-0.012205330362153,validation
overload,1,2,406,1,0.875072798031359,-0.124927201968641,validation
overload,1,2,407,1,0.922366996420759,-0.0776330035792412,validation
overload,1,3,337,0,-0.147716215011798,-0.147716215011798,validation
overload,1,3,338,0,-0.359280967335715,-0.359280967335715,validation
overload,1,3,339,0,0.0666633841903079,0.0666633841903079,validation
overload,1,3,340,0,0.377793193839829,0.377793193839829,validation
overload,1,3,341,0,0.0944150780528431,0.0944150780528431,validation
overload,1,3,342,0,0.0249825645467187,0.0249825645467187,validation
overload,1,3,343,0,-0.0316805315020616,-0.0316805315020616,validation
overload,1,3,344,0,-0.0102663894691616,-0.0102663894691616,validation
overload,1,3,345,0,-0.0217609181037855,-0.0217609181037855,validation
overload,1,3,346,0,0.0234471317017059,0.0234471317017059,validation
overload,1,3,347,0,0.036952510661564,0.036952510661564,validation
overload,1,3,348,0,-0.0913535623121088,-0.0913535623121088,validation
overload,1,3,349,0,0.00217044638813139,0.00217044638813139,validation
overload,1,3,350,0,0.0022110089571227,0.0022110089571227,validation
overload,1,3,351,0,-0.176629275239482,-0.176629275239482,validation
overload,1,3,352,0,0.0409265603809465,0.0409265603809465,validation
overload,1,3,353,0,0.0268632262738478,0.0268632262738478,validation
overload,1,3,354,0,0.14170452665019,0.14170452665019,validation
overload,1,3,355,0,-0.0169775211125657,-0.0169775211125657,validation
overload,1,3,356,0,0.0293627684897494,0.0293627684897494,validation
overload,1,3,357,0,0.386114799851173,0.386114799851173,validation
overload,1,3,358,0,0.061213600301537,0.061213600301537,validation
overload,1,3,359,0,0.217869713955032,0.217869713955032,validation
overload,1,3,360,0,0.115182549022094,0.115182549022094,validation
overload,1,3,361,0,0.0630542075263816,0.0630542075263816,validation
overload,1,3,362,0,0.0694967977436237,0.0694967977436237,validation
overload,1,3,363,0,0.0216262625969431,0.0216262625969431,validation
overload,1,3,364,0,0.0931908076044168,0.0931908076044168,validation
overload,1,3,365,0,0.254750680983296,0.254750680983296,validation
overload,1,3,366,0,0.480068451326554,0.480068451326554,validation
overload,1,3,367,1,0.721566119856292,-0.278433880143708,validation
overload,1,3,368,0,0.397638557230255,0.397638557230255,validation
overload,1,3,369,0,0.341572352967941,0.341572352967941,validation
overload,1,3,370,1,0.772215410044522,-0.227784589955478,validation
overload,1,3,371,1,0.876019317299184,-0.123980682700816,validation
overload,1,3,372,1,0.807815591732601,-0.192184408267399,validation
overload,1,3,373,0,0.844112859055735,0.844112859055735,validation
overload,1,3,374,1,0.478965988911099,-0.521034011088901,validation
overload,1,3,375,1,0.781313906638658,-0.218686093361342,validation
overload,1,3,376,1,0.632838563362794,-0.367161436637206,validation
overload,1,3,377,1,0.841193848027992,-0.158806151972008,validation
overload,1,3,378,1,0.90784952007691,-0.09215047992309,validation
overload,1,3,379,1,0.819668381091088,-0.180331618908912,validation
overload,1,3,380,1,0.9056647504835,-0.0943352495165002,validation
overload,1,3,381,1,1.21596310984209,0.215963109842091,validation
overload,1,3,382,1,0.617548425754646,-0.382451574245354,validation
overload,1,3,383,1,0.879435690260654,-0.120564309739346,validation
overload,1,3,384,1,0.96167446860373,-0.0383255313962702,validation
overload,1,3,385,1,0.95556196046705,-0.0444380395329503,validation
overload,1,3,386,1,0.967277798242401,-0.0327222017575985,validation
overload,1,3,387,1,0.983097067243234,-0.0169029327567664,validation
overload,1,3,388,1,0.960974093095717,-0.0390259069042828,validation
overload,1,3,389,1,0.972356936114411,-0.0276430638855892,validation
overload,1,3,390,1,0.994768177607003,-0.0052318223929968,validation
overload,1,3,391,1,0.940575153786821,-0.0594248462131791,validation
overload,1,3,392,1,1.03553336764156,0.0355333676415603,validation
overload,1,3,393,1,0.911922181570873,-0.0880778184291269,validation
overload,1,3,394,1,0.909153163768772,-0.0908468362312276,validation
overload,1,3,395,1,0.946444837077559,-0.0535551629224406,validation
overload,1,3,396,1,0.97304791747798,-0.0269520825220195,validation
overload,1,3,397,1,0.971011666174963,-0.0289883338250367,validation
overload,1,3,398,1,0.957352833489337,-0.0426471665106634,validation
overload,1,3,399,1,0.981398943351764,-0.0186010566482362,validation
overload,1,3,400,1,0.968086828719854,-0.0319131712801465,validation
overload,1,3,401,1,1.0024752802194,0.00247528021940058,validation
overload,1,3,402,1,0.998467396281264,-0.00153260371873587,validation
overload,1,3,403,1,0.561723851171007,-0.438276148828993,validation
overload,1,3,404,1,0.934938694301546,-0.0650613056984537,validation
overload,1,3,405,1,0.972105359119877,-0.0278946408801225,validation
overload,1,3,406,0,0.949987441021011,0.949987441021011,validation
overload,1,3,407,1,1.00489032563309,0.00489032563309433,validation
overload,2,4,337,0,0.252856931340537,0.252856931340537,validation
overload,2,4,338,1,0.256177728155826,-0.743822271844174,validation
overload,2,4,339,1,0.928057351611318,-0.0719426483886824,validation
overload,2,4,340,1,0.436034138708277,-0.563965861291723,validation
overload,2,4,341,1,-0.280345013980713,-1.28034501398071,validation
overload,2,4,342,0,-0.550049515940651,-0.550049515940651,validation
overload,2,4,343,1,-0.0792374581243104,-1.07923745812431,validation
overload,2,4,344,0,-0.4437428072809,-0.4437428072809,validation
overload,2,4,345,0,-0.282236532959634,-0.282236532959634,validation
overload,2,4,346,0,0.107446903291308,0.107446903291308,validation
overload,2,4,347,1,0.822775170789444,-0.177224829210556,validation
overload,2,4,348,0,0.357291514822363,0.357291514822363,validation
overload,2,4,349,0,0.370563485039562,0.370563485039562,validation
overload,2,4,350,0,0.113540452366986,0.113540452366986,validation
overload,2,4,351,0,0.425791440085343,0.425791440085343,validation
overload,2,4,352,0,0.263269692502105,0.263269692502105,validation
overload,2,4,353,1,0.206599453146967,-0.793400546853033,validation
overload,2,4,354,1,0.360762232981388,-0.639237767018612,validation
overload,2,4,355,0,0.0256971887569225,0.0256971887569225,validation
overload,2,4,356,0,0.333895150060632,0.333895150060632,validation
overload,2,4,357,1,0.712219410019106,-0.287780589980894,validation
overload,2,4,358,1,1.06711266637447,0.0671126663744681,validation
overload,2,4,359,0,0.957825773948299,0.957825773948299,validation
overload,2,4,360,0,0.710198103005697,0.710198103005697,validation
overload,2,4,361,1,0.260585075636062,-0.739414924363938,validation
overload,2,4,362,0,0.959063149532421,0.959063149532421,validation
overload,2,4,363,0,1.08594038963501,1.08594038963501,validation
overload,2,4,364,1,-0.129976390471876,-1.12997639047188,validation
overload,2,4,365,0,0.959028161059111,0.959028161059111,validation
overload,2,4,366,1,1.12748233081351,0.127482330813509,validation
overload,2,4,367,1,0.540454247866172,-0.459545752133828,validation
overload,2,4,368,0,0.759716128544221,0.759716128544221,validation
overload,2,4,369,1,0.800390815656598,-0.199609184343402,validation
overload,2,4,370,1,0.734137646735289,-0.265862353264711,validation
overload,2,4,371,1,1.43529822848711,0.435298228487107,validation
overload,2,4,372,1,1.1888756779444,0.188875677944405,validation
overload,2,4,373,1,0.991475189806195,-0.00852481019380491,validation
overload,2,4,374,1,0.859333330992718,-0.140666669007282,validation
overload,2,4,375,1,1.11703777479336,0.117037774793357,validation
overload,2,4,376,1,0.868761182133927,-0.131238817866073,validation
overload,2,4,377,1,1.04840530762,0.0484053076199984,validation
overload,2,4,378,1,1.09011604098561,0.090116040985615,validation
overload,2,4,379,1,0.955340220607164,-0.0446597793928358,validation
overload,2,4,380,1,1.04515542331458,0.0451554233145843,validation
overload,2,4,381,1,0.974043938467738,-0.0259560615322623,validation
overload,2,4,382,1,0.983227004111977,-0.0167729958880231,validation
overload,2,4,383,1,1.02455672338138,0.0245567233813846,validation
