row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
981,5,overload,5,15,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
982,5,overload,6,16,0,external_phase4b,normal,normal,0.965,0.035,0
983,5,overload,6,17,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
984,5,overload,6,18,0,external_phase4b,normal,normal,0.54,0.46,0
985,5,overload,7,19,0,external_phase4b,normal,normal,0.815,0.04,0.145
986,5,overload,7,20,0,external_phase4b,normal,normal,0.715000000000001,0.14,0.145
987,5,overload,7,21,0,external_phase4b,normal,normal,0.8,0.2,0
988,6,overload,1,1,0,external_phase4b,normal,normal,0.635,0.22,0.145
989,6,overload,1,2,0,external_phase4b,normal,normal,0.795,0.0600000000000001,0.145
990,6,overload,1,3,0,external_phase4b,normal,normal,0.84,0.015,0.145
991,6,overload,2,4,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
992,6,overload,2,5,0,external_phase4b,normal,normal,0.825,0.03,0.145
993,6,overload,2,6,0,external_phase4b,normal,degraded,0.4,0.6,0
994,6,overload,3,7,0,external_phase4b,normal,normal,0.85,0.005,0.145
995,6,overload,3,8,0,external_phase4b,normal,normal,0.825,0.03,0.145
996,6,overload,3,9,0,external_phase4b,normal,normal,0.835,0.02,0.145
997,6,overload,4,10,0,external_phase4b,normal,normal,0.98,0.02,0
998,6,overload,4,11,0,external_phase4b,normal,normal,0.975,0.025,0
999,6,overload,4,12,0,external_phase4b,normal,normal,0.96,0.04,0
1000,6,overload,5,13,0,external_phase4b,normal,normal,0.95,0.05,0
1001,6,overload,5,14,0,external_phase4b,normal,normal,0.845,0.01,0.145
1002,6,overload,5,15,0,external_phase4b,normal,normal,0.945,0.055,0
1003,6,overload,6,16,0,external_phase4b,normal,normal,0.825,0.175,0
1004,6,overload,6,17,0,external_phase4b,normal,normal,0.8,0.055,0.145
1005,6,overload,6,18,0,external_phase4b,normal,normal,0.69,0.31,0
1006,6,overload,7,19,0,external_phase4b,normal,normal,0.845,0.01,0.145
1007,6,overload,7,20,0,external_phase4b,normal,normal,0.795,0.06,0.145
1008,6,overload,7,21,0,external_phase4b,normal,normal,0.95,0.05,0
1009,7,overload,1,1,0,external_phase4b,normal,normal,0.73,0.125,0.145
1010,7,overload,1,2,0,external_phase4b,normal,normal,0.955,0.045,0
1011,7,overload,1,3,0,external_phase4b,normal,normal,0.99,0.01,0
1012,7,overload,2,4,0,external_phase4b,normal,normal,0.985,0.015,0
1013,7,overload,2,5,0,external_phase4b,normal,normal,0.845,0.01,0.145
1014,7,overload,2,6,0,external_phase4b,normal,normal,0.985,0.015,0
1015,7,overload,3,7,0,external_phase4b,normal,normal,0.85,0.005,0.145
1016,7,overload,3,8,0,external_phase4b,normal,normal,0.96,0.04,0
1017,7,overload,3,9,0,external_phase4b,normal,normal,0.71,0.145,0.145
1018,7,overload,4,10,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1019,7,overload,4,11,0,external_phase4b,normal,normal,0.84,0.015,0.145
1020,7,overload,4,12,0,external_phase4b,normal,degraded,0.22,0.78,0
1021,7,overload,5,13,0,external_phase4b,normal,normal,0.74,0.115,0.145
1022,7,overload,5,14,0,external_phase4b,normal,normal,0.98,0.02,0
1023,7,overload,5,15,0,external_phase4b,normal,normal,0.825,0.03,0.145
1024,7,overload,6,16,0,external_phase4b,normal,normal,0.815,0.04,0.145
1025,7,overload,6,17,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1026,7,overload,6,18,0,external_phase4b,normal,normal,0.81,0.045,0.145
1027,7,overload,7,19,0,external_phase4b,normal,normal,0.7,0.155,0.145
1028,7,overload,7,20,0,external_phase4b,normal,normal,0.895,0.105,0
1029,7,overload,7,21,0,external_phase4b,normal,normal,0.995,0.005,0
1030,8,overload,1,1,0,external_phase4b,normal,normal,0.755,0.1,0.145
1031,8,overload,1,2,0,external_phase4b,normal,normal,0.72,0.28,0
1032,8,overload,1,3,0,external_phase4b,normal,normal,0.95,0.05,0
1033,8,overload,2,4,0,external_phase4b,normal,normal,0.73,0.27,0
1034,8,overload,2,5,0,external_phase4b,normal,normal,0.97,0.03,0
1035,8,overload,2,6,0,external_phase4b,normal,normal,0.82,0.035,0.145
1036,8,overload,3,7,0,external_phase4b,normal,normal,0.960000000000001,0.04,0
1037,8,overload,3,8,0,external_phase4b,normal,normal,0.975,0.025,0
1038,8,overload,3,9,0,external_phase4b,normal,normal,0.844999999999999,0.01,0.145
1039,8,overload,4,10,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1040,8,overload,4,11,0,external_phase4b,normal,normal,0.98,0.02,0
1041,8,overload,4,12,0,external_phase4b,normal,normal,0.845,0.01,0.145
1042,8,overload,5,13,0,external_phase4b,normal,normal,0.84,0.015,0.145
1043,8,overload,5,14,0,external_phase4b,normal,normal,0.81,0.045,0.145
1044,8,overload,5,15,0,external_phase4b,normal,normal,0.955,0.045,0
1045,8,overload,6,16,0,external_phase4b,normal,normal,0.825,0.03,0.145
1046,8,overload,6,17,0,external_phase4b,normal,normal,0.955,0.045,0
1047,8,overload,6,18,0,external_phase4b,normal,normal,0.925,0.075,0
1048,8,overload,7,19,0,external_phase4b,normal,normal,0.93,0.07,0
1049,8,overload,7,20,0,external_phase4b,normal,normal,0.95,0.05,0
1050,8,overload,7,21,0,external_phase4b,normal,normal,0.945,0.055,0
1051,9,overload,1,1,0,external_phase4b,normal,normal,0.95,0.05,0
1052,9,overload,1,2,0,external_phase4b,normal,degraded,0.455,0.545,0
1053,9,overload,1,3,0,external_phase4b,normal,normal,0.97,0.03,0
1054,9,overload,2,4,0,external_phase4b,normal,normal,0.97,0.03,0
1055,9,overload,2,5,0,external_phase4b,normal,normal,0.845,0.01,0.145
1056,9,overload,2,6,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1057,9,overload,3,7,0,external_phase4b,normal,normal,0.985,0.015,0
1058,9,overload,3,8,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1059,9,overload,3,9,0,external_phase4b,normal,normal,0.82,0.035,0.145
1060,9,overload,4,10,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1061,9,overload,4,11,0,external_phase4b,normal,normal,0.845,0.01,0.145
1062,9,overload,4,12,0,external_phase4b,normal,normal,0.96,0.04,0
1063,9,overload,5,13,0,external_phase4b,normal,normal,0.99,0.01,0
1064,9,overload,5,14,0,external_phase4b,normal,normal,0.865,0.135,0
1065,9,overload,5,15,0,external_phase4b,normal,normal,0.96,0.04,0
1066,9,overload,6,16,0,external_phase4b,normal,normal,0.83,0.025,0.145
1067,9,overload,6,17,0,external_phase4b,normal,normal,0.8,0.055,0.145
1068,9,overload,6,18,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1069,9,overload,7,19,0,external_phase4b,normal,normal,0.985,0.015,0
1070,9,overload,7,20,0,external_phase4b,normal,normal,0.825,0.03,0.145
1071,9,overload,7,21,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1072,10,overload,1,1,0,external_phase4b,normal,degraded,0.46,0.54,0
1073,10,overload,1,2,0,external_phase4b,normal,normal,0.44,0.415,0.145
1074,10,overload,1,3,0,external_phase4b,normal,normal,0.844999999999999,0.01,0.145
1075,10,overload,2,4,0,external_phase4b,normal,normal,0.935,0.065,0
1076,10,overload,2,5,0,external_phase4b,normal,normal,0.844999999999999,0.01,0.145
1077,10,overload,2,6,0,external_phase4b,normal,normal,0.97,0.03,0
1078,10,overload,3,7,0,external_phase4b,normal,normal,0.985,0.015,0
1079,10,overload,3,8,0,external_phase4b,normal,normal,0.81,0.045,0.145
1080,10,overload,3,9,0,external_phase4b,normal,degraded,0.415,0.585,0
1081,10,overload,4,10,0,external_phase4b,normal,normal,0.845,0.01,0.145
1082,10,overload,4,11,0,external_phase4b,normal,normal,0.85,0.005,0.145
1083,10,overload,4,12,0,external_phase4b,normal,normal,0.805,0.05,0.145
1084,10,overload,5,13,0,external_phase4b,normal,normal,0.475,0.38,0.145
1085,10,overload,5,14,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1086,10,overload,5,15,0,external_phase4b,normal,normal,0.83,0.025,0.145
1087,10,overload,6,16,0,external_phase4b,normal,normal,0.845,0.01,0.145
1088,10,overload,6,17,0,external_phase4b,normal,normal,0.935,0.065,0
1089,10,overload,6,18,0,external_phase4b,normal,normal,0.87,0.13,0
1090,10,overload,7,19,0,external_phase4b,normal,normal,0.54,0.315,0.145
1091,10,overload,7,20,0,external_phase4b,normal,normal,0.945,0.055,0
1092,10,overload,7,21,0,external_phase4b,normal,normal,0.975,0.025,0
1093,11,overload,1,1,0,external_phase4b,normal,normal,0.825,0.03,0.145
1094,11,overload,1,2,0,external_phase4b,normal,normal,0.53,0.47,0
1095,11,overload,1,3,0,external_phase4b,normal,normal,0.48,0.375,0.145
1096,11,overload,2,4,0,external_phase4b,normal,normal,0.99,0.01,0
1097,11,overload,2,5,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1098,11,overload,2,6,0,external_phase4b,normal,normal,0.81,0.045,0.145
1099,11,overload,3,7,0,external_phase4b,normal,normal,0.975,0.025,0
1100,11,overload,3,8,0,external_phase4b,normal,normal,0.84,0.015,0.145
1101,11,overload,3,9,0,external_phase4b,normal,normal,0.745,0.255,0
1102,11,overload,4,10,0,external_phase4b,normal,normal,0.93,0.07,0
1103,11,overload,4,11,0,external_phase4b,normal,normal,0.98,0.02,0
1104,11,overload,4,12,0,external_phase4b,normal,normal,0.835,0.02,0.145
1105,11,overload,5,13,0,external_phase4b,normal,normal,0.955,0.045,0
1106,11,overload,5,14,0,external_phase4b,normal,normal,0.92,0.0799999999999999,0
1107,11,overload,5,15,0,external_phase4b,normal,normal,0.844999999999999,0.01,0.145
1108,11,overload,6,16,0,external_phase4b,normal,normal,0.825,0.03,0.145
1109,11,overload,6,17,0,external_phase4b,normal,normal,0.845,0.01,0.145
1110,11,overload,6,18,0,external_phase4b,normal,normal,0.985,0.015,0
1111,11,overload,7,19,0,external_phase4b,normal,normal,0.965,0.035,0
1112,11,overload,7,20,0,external_phase4b,normal,normal,0.76,0.24,0
1113,11,overload,7,21,0,external_phase4b,normal,normal,0.75,0.105,0.145
1114,12,overload,1,1,0,external_phase4b,normal,normal,0.59,0.41,0
1115,12,overload,1,2,0,external_phase4b,normal,normal,0.96,0.04,0
1116,12,overload,1,3,0,external_phase4b,normal,normal,0.775,0.08,0.145
1117,12,overload,2,4,0,external_phase4b,normal,normal,0.98,0.02,0
1118,12,overload,2,5,0,external_phase4b,normal,normal,0.75,0.105,0.145
1119,12,overload,2,6,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1120,12,overload,3,7,0,external_phase4b,normal,normal,0.975,0.025,0
1121,12,overload,3,8,0,external_phase4b,normal,normal,0.89,0.11,0
1122,12,overload,3,9,0,external_phase4b,normal,normal,0.960000000000001,0.04,0
1123,12,overload,4,10,0,external_phase4b,normal,normal,0.845,0.01,0.145
1124,12,overload,4,11,0,external_phase4b,normal,normal,0.76,0.24,0
1125,12,overload,4,12,0,external_phase4b,normal,normal,0.845,0.01,0.145
1126,12,overload,5,13,0,external_phase4b,normal,normal,0.98,0.02,0
1127,12,overload,5,14,0,external_phase4b,normal,normal,0.84,0.015,0.145
1128,12,overload,5,15,0,external_phase4b,normal,normal,1,0,0
1129,12,overload,6,16,0,external_phase4b,normal,normal,0.844999999999999,0.01,0.145
1130,12,overload,6,17,0,external_phase4b,normal,normal,0.975,0.025,0
1131,12,overload,6,18,0,external_phase4b,normal,normal,0.845,0.01,0.145
1132,12,overload,7,19,0,external_phase4b,normal,normal,0.97,0.03,0
1133,12,overload,7,20,0,external_phase4b,normal,normal,0.82,0.035,0.145
1134,12,overload,7,21,0,external_phase4b,normal,normal,0.845,0.155,0
1135,13,overload,1,1,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1136,13,overload,1,2,0,external_phase4b,normal,normal,0.81,0.045,0.145
1137,13,overload,1,3,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1138,13,overload,2,4,0,external_phase4b,normal,normal,0.99,0.01,0
1139,13,overload,2,5,0,external_phase4b,normal,normal,0.65,0.35,0
1140,13,overload,2,6,0,external_phase4b,normal,normal,0.835,0.02,0.145
1141,13,overload,3,7,0,external_phase4b,normal,normal,0.975,0.025,0
1142,13,overload,3,8,0,external_phase4b,normal,normal,0.84,0.015,0.145
1143,13,overload,3,9,0,external_phase4b,normal,normal,0.985,0.015,0
1144,13,overload,4,10,0,external_phase4b,normal,normal,0.805,0.05,0.145
1145,13,overload,4,11,0,external_phase4b,normal,degraded,0.37,0.63,0
1146,13,overload,4,12,0,external_phase4b,normal,normal,0.99,0.01,0
1147,13,overload,5,13,0,external_phase4b,normal,normal,0.805,0.05,0.145
1148,13,overload,5,14,0,external_phase4b,normal,normal,0.98,0.02,0
1149,13,overload,5,15,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1150,13,overload,6,16,0,external_phase4b,normal,normal,0.925,0.075,0
1151,13,overload,6,17,0,external_phase4b,normal,normal,0.96,0.04,0
1152,13,overload,6,18,0,external_phase4b,normal,normal,0.645,0.21,0.145
1153,13,overload,7,19,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1154,13,overload,7,20,0,external_phase4b,normal,normal,0.83,0.025,0.145
1155,13,overload,7,21,0,external_phase4b,normal,normal,0.99,0.01,0
1156,14,overload,1,1,0,external_phase4b,normal,degraded,0.16,0.84,0
1157,14,overload,1,2,0,external_phase4b,normal,normal,0.95,0.05,0
1158,14,overload,1,3,0,external_phase4b,normal,normal,0.965,0.035,0
1159,14,overload,2,4,0,external_phase4b,normal,normal,0.895,0.105,0
1160,14,overload,2,5,0,external_phase4b,normal,normal,0.755,0.1,0.145
1161,14,overload,2,6,0,external_phase4b,normal,normal,0.96,0.04,0
1162,14,overload,3,7,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1163,14,overload,3,8,0,external_phase4b,normal,normal,0.85,0.15,0
1164,14,overload,3,9,0,external_phase4b,normal,normal,0.965,0.035,0
1165,14,overload,4,10,0,external_phase4b,normal,normal,0.78,0.075,0.145
1166,14,overload,4,11,0,external_phase4b,normal,normal,0.99,0.01,0
1167,14,overload,4,12,0,external_phase4b,normal,normal,0.92,0.08,0
1168,14,overload,5,13,0,external_phase4b,normal,normal,0.795,0.06,0.145
1169,14,overload,5,14,0,external_phase4b,normal,normal,0.99,0.01,0
1170,14,overload,5,15,0,external_phase4b,normal,normal,0.695,0.16,0.145
1171,14,overload,6,16,0,external_phase4b,normal,normal,0.79,0.065,0.145
1172,14,overload,6,17,0,external_phase4b,normal,normal,0.74,0.115,0.145
1173,14,overload,6,18,0,external_phase4b,normal,normal,0.805,0.05,0.145
1174,14,overload,7,19,0,external_phase4b,normal,normal,0.945,0.055,0
1175,14,overload,7,20,0,external_phase4b,normal,normal,0.97,0.03,0
1176,14,overload,7,21,0,external_phase4b,normal,normal,0.815,0.04,0.145
1177,15,overload,1,1,0,external_phase4b,normal,normal,0.975,0.025,0
1178,15,overload,1,2,0,external_phase4b,normal,normal,0.705,0.15,0.145
1179,15,overload,1,3,0,external_phase4b,normal,normal,0.73,0.125,0.145
1180,15,overload,2,4,0,external_phase4b,normal,normal,0.98,0.02,0
1181,15,overload,2,5,0,external_phase4b,normal,normal,0.825,0.03,0.145
1182,15,overload,2,6,0,external_phase4b,normal,normal,0.85,0.005,0.145
1183,15,overload,3,7,0,external_phase4b,normal,normal,0.81,0.045,0.145
1184,15,overload,3,8,0,external_phase4b,normal,degraded,0.495,0.505,0
1185,15,overload,3,9,0,external_phase4b,normal,normal,0.99,0.01,0
1186,15,overload,4,10,0,external_phase4b,normal,normal,0.64,0.36,0
1187,15,overload,4,11,0,external_phase4b,normal,normal,0.99,0.01,0
1188,15,overload,4,12,0,external_phase4b,normal,normal,0.76,0.24,0
1189,15,overload,5,13,0,external_phase4b,normal,normal,0.7,0.3,0
1190,15,overload,5,14,0,external_phase4b,normal,normal,0.965,0.035,0
1191,15,overload,5,15,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1192,15,overload,6,16,0,external_phase4b,normal,normal,0.695,0.16,0.145
1193,15,overload,6,17,0,external_phase4b,normal,normal,0.86,0.14,0
1194,15,overload,6,18,0,external_phase4b,normal,normal,0.975,0.025,0
1195,15,overload,7,19,0,external_phase4b,normal,normal,0.925,0.075,0
1196,15,overload,7,20,0,external_phase4b,normal,normal,0.835,0.02,0.145
1197,15,overload,7,21,0,external_phase4b,normal,normal,0.85,0.005,0.145
1198,16,overload,1,1,0,external_phase4b,normal,normal,0.96,0.04,0
1199,16,overload,1,2,0,external_phase4b,normal,normal,0.715,0.14,0.145
1200,16,overload,1,3,0,external_phase4b,normal,normal,0.57,0.285,0.145
1201,16,overload,2,4,0,external_phase4b,normal,normal,0.945,0.055,0
1202,16,overload,2,5,0,external_phase4b,normal,normal,0.92,0.08,0
1203,16,overload,2,6,0,external_phase4b,normal,normal,0.815,0.04,0.145
1204,16,overload,3,7,0,external_phase4b,normal,normal,0.835,0.02,0.145
1205,16,overload,3,8,0,external_phase4b,normal,normal,0.825,0.03,0.145
1206,16,overload,3,9,0,external_phase4b,normal,normal,0.905,0.095,0
1207,16,overload,4,10,0,external_phase4b,normal,normal,0.99,0.01,0
1208,16,overload,4,11,0,external_phase4b,normal,normal,1,0,0
1209,16,overload,4,12,0,external_phase4b,normal,normal,0.845,0.01,0.145
1210,16,overload,5,13,0,external_phase4b,normal,normal,0.505,0.35,0.145
1211,16,overload,5,14,0,external_phase4b,normal,normal,0.945,0.055,0
1212,16,overload,5,15,0,external_phase4b,normal,normal,0.93,0.07,0
1213,16,overload,6,16,0,external_phase4b,normal,normal,0.84,0.015,0.145
1214,16,overload,6,17,0,external_phase4b,normal,normal,0.835,0.02,0.145
1215,16,overload,6,18,0,external_phase4b,normal,normal,0.824999999999999,0.03,0.145
1216,16,overload,7,19,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1217,16,overload,7,20,0,external_phase4b,normal,normal,0.965,0.035,0
1218,16,overload,7,21,0,external_phase4b,normal,normal,0.775,0.225,0
1219,17,overload,1,1,0,external_phase4b,normal,normal,0.965,0.035,0
1220,17,overload,1,2,0,external_phase4b,normal,normal,0.844999999999999,0.01,0.145
1221,17,overload,1,3,0,external_phase4b,normal,normal,0.805,0.05,0.145
1222,17,overload,2,4,0,external_phase4b,normal,normal,0.91,0.09,0
1223,17,overload,2,5,0,external_phase4b,normal,normal,0.61,0.39,0
1224,17,overload,2,6,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1225,17,overload,3,7,0,external_phase4b,normal,degraded,0.485,0.515,0
1226,17,overload,3,8,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1227,17,overload,3,9,0,external_phase4b,normal,normal,0.76,0.095,0.145
1228,17,overload,4,10,0,external_phase4b,normal,normal,0.869999999999999,0.13,0
1229,17,overload,4,11,0,external_phase4b,normal,normal,0.82,0.035,0.145
1230,17,overload,4,12,0,external_phase4b,normal,degraded,0.36,0.64,0
1231,17,overload,5,13,0,external_phase4b,normal,normal,0.915,0.085,0
1232,17,overload,5,14,0,external_phase4b,normal,normal,0.995,0.005,0
1233,17,overload,5,15,0,external_phase4b,normal,normal,0.97,0.03,0
1234,17,overload,6,16,0,external_phase4b,normal,normal,0.845,0.01,0.145
1235,17,overload,6,17,0,external_phase4b,normal,normal,0.84,0.015,0.145
1236,17,overload,6,18,0,external_phase4b,normal,normal,0.835,0.02,0.145
1237,17,overload,7,19,0,external_phase4b,normal,normal,0.8,0.055,0.145
1238,17,overload,7,20,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1239,17,overload,7,21,0,external_phase4b,normal,normal,0.83,0.025,0.145
1240,18,overload,1,1,0,external_phase4b,normal,normal,0.46,0.395,0.145
1241,18,overload,1,2,0,external_phase4b,normal,degraded,0.135,0.864999999999999,0
1242,18,overload,1,3,0,external_phase4b,normal,normal,0.845,0.01,0.145
1243,18,overload,2,4,0,external_phase4b,normal,normal,0.975,0.025,0
1244,18,overload,2,5,0,external_phase4b,normal,normal,0.835,0.02,0.145
1245,18,overload,2,6,0,external_phase4b,normal,normal,0.99,0.01,0
1246,18,overload,3,7,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1247,18,overload,3,8,0,external_phase4b,normal,normal,0.71,0.145,0.145
1248,18,overload,3,9,0,external_phase4b,normal,normal,0.845,0.01,0.145
1249,18,overload,4,10,0,external_phase4b,normal,normal,0.98,0.02,0
1250,18,overload,4,11,0,external_phase4b,normal,normal,0.845,0.01,0.145
1251,18,overload,4,12,0,external_phase4b,normal,normal,0.935,0.065,0
1252,18,overload,5,13,0,external_phase4b,normal,normal,0.98,0.02,0
1253,18,overload,5,14,0,external_phase4b,normal,normal,0.825,0.025,0.15
1254,18,overload,5,15,0,external_phase4b,normal,normal,0.79,0.065,0.145
1255,18,overload,6,16,0,external_phase4b,normal,degraded,0.44,0.56,0
1256,18,overload,6,17,0,external_phase4b,normal,normal,0.96,0.04,0
1257,18,overload,6,18,0,external_phase4b,normal,normal,0.91,0.09,0
1258,18,overload,7,19,0,external_phase4b,normal,normal,0.795,0.06,0.145
1259,18,overload,7,20,0,external_phase4b,normal,normal,0.835,0.02,0.145
1260,18,overload,7,21,0,external_phase4b,normal,normal,0.98,0.02,0
1261,19,overload,1,1,0,external_phase4b,normal,normal,0.945,0.055,0
1262,19,overload,1,2,0,external_phase4b,normal,normal,0.84,0.015,0.145
1263,19,overload,1,3,0,external_phase4b,normal,normal,0.925,0.0750000000000001,0
1264,19,overload,2,4,0,external_phase4b,normal,normal,0.98,0.02,0
1265,19,overload,2,5,0,external_phase4b,normal,normal,0.955,0.045,0
1266,19,overload,2,6,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1267,19,overload,3,7,0,external_phase4b,normal,normal,0.955,0.045,0
1268,19,overload,3,8,0,external_phase4b,normal,normal,0.81,0.045,0.145
1269,19,overload,3,9,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1270,19,overload,4,10,0,external_phase4b,normal,normal,0.98,0.02,0
1271,19,overload,4,11,0,external_phase4b,normal,normal,0.83,0.025,0.145
1272,19,overload,4,12,0,external_phase4b,normal,degraded,0.36,0.64,0
1273,19,overload,5,13,0,external_phase4b,normal,normal,0.815,0.04,0.145
1274,19,overload,5,14,0,external_phase4b,normal,normal,0.845,0.01,0.145
1275,19,overload,5,15,0,external_phase4b,normal,normal,0.98,0.02,0
1276,19,overload,6,16,0,external_phase4b,normal,normal,0.825,0.03,0.145
1277,19,overload,6,17,0,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
1278,19,overload,6,18,0,external_phase4b,normal,normal,0.975,0.025,0
1279,19,overload,7,19,0,external_phase4b,normal,normal,0.84,0.015,0.145
1280,19,overload,7,20,0,external_phase4b,normal,normal,0.96,0.04,0
1281,19,overload,7,21,0,external_phase4b,normal,normal,0.97,0.03,0
1282,20,overload,1,1,0,external_phase4b,normal,normal,0.98,0.02,0
1283,20,overload,1,2,0,external_phase4b,normal,normal,0.97,0.03,0
1284,20,overload,1,3,0,external_phase4b,normal,normal,0.835,0.02,0.145
1285,20,overload,2,4,0,external_phase4b,normal,degraded,0.49,0.51,0
1286,20,overload,2,5,0,external_phase4b,normal,normal,0.835,0.02,0.145
1287,20,overload,2,6,0,external_phase4b,normal,normal,0.975,0.025,0
1288,20,overload,3,7,0,external_phase4b,normal,normal,0.955,0.045,0
1289,20,overload,3,8,0,external_phase4b,normal,normal,0.97,0.03,0
1290,20,overload,3,9,0,external_phase4b,normal,normal,0.93,0.07,0
1291,20,overload,4,10,0,external_phase4b,normal,normal,0.84,0.015,0.145
1292,20,overload,4,11,0,external_phase4b,normal,degraded,0.405,0.45,0.145
1293,20,overload,4,12,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1294,20,overload,5,13,0,external_phase4b,normal,normal,0.795,0.06,0.145
1295,20,overload,5,14,0,external_phase4b,normal,normal,0.81,0.045,0.145
1296,20,overload,5,15,0,external_phase4b,normal,normal,0.94,0.06,0
1297,20,overload,6,16,0,external_phase4b,normal,normal,0.825,0.03,0.145
1298,20,overload,6,17,0,external_phase4b,normal,normal,0.97,0.03,0
1299,20,overload,6,18,0,external_phase4b,normal,normal,0.995,0.005,0
1300,20,overload,7,19,0,external_phase4b,normal,normal,0.854999999999999,0,0.145
1301,20,overload,7,20,0,external_phase4b,normal,normal,0.52,0.48,0
1302,20,overload,7,21,0,external_phase4b,normal,normal,0.895,0.105,0
1303,21,overload,1,1,0,external_phase4b,normal,normal,0.79,0.21,0
1304,21,overload,1,2,0,external_phase4b,normal,normal,0.755,0.245,0
1305,21,overload,1,3,0,external_phase4b,normal,normal,0.84,0.16,0
1306,21,overload,2,4,0,external_phase4b,normal,normal,0.945,0.055,0
1307,21,overload,2,5,0,external_phase4b,normal,normal,0.98,0.02,0
1308,21,overload,2,6,0,external_phase4b,normal,normal,0.845,0.01,0.145
1309,21,overload,3,7,0,external_phase4b,normal,normal,0.98,0.02,0
1310,21,overload,3,8,0,external_phase4b,normal,normal,0.965,0.035,0
1311,21,overload,3,9,0,external_phase4b,normal,degraded,0.465,0.535,0
1312,21,overload,4,10,0,external_phase4b,normal,normal,0.965,0.035,0
1313,21,overload,4,11,0,external_phase4b,normal,normal,0.785,0.07,0.145
1314,21,overload,4,12,0,external_phase4b,normal,normal,0.955,0.045,0
1315,21,overload,5,13,0,external_phase4b,normal,normal,0.955,0.045,0
1316,21,overload,5,14,0,external_phase4b,normal,normal,0.85,0.005,0.145
1317,21,overload,5,15,0,external_phase4b,normal,normal,0.835,0.02,0.145
1318,21,overload,6,16,0,external_phase4b,normal,normal,0.83,0.025,0.145
1319,21,overload,6,17,0,external_phase4b,normal,normal,0.815,0.04,0.145
1320,21,overload,6,18,0,external_phase4b,normal,normal,0.97,0.03,0
1321,21,overload,7,19,0,external_phase4b,normal,normal,0.78,0.075,0.145
1322,21,overload,7,20,0,external_phase4b,normal,normal,0.775,0.08,0.145
1323,21,overload,7,21,0,external_phase4b,normal,normal,0.73,0.125,0.145
1324,1,degraded_sector,1,1,1,external_phase4b,degraded,degraded,0.17,0.83,0
1325,1,degraded_sector,1,2,1,external_phase4b,normal,normal,0.985,0.015,0
1326,1,degraded_sector,1,3,1,external_phase4b,normal,degraded,0.25,0.75,0
1327,1,degraded_sector,2,4,1,external_phase4b,normal,normal,0.845,0.155,0
1328,1,degraded_sector,2,5,1,external_phase4b,normal,normal,0.965000000000001,0.035,0
1329,1,degraded_sector,2,6,1,external_phase4b,normal,normal,0.985,0.015,0
1330,1,degraded_sector,3,7,1,external_phase4b,normal,normal,0.745,0.255,0
1331,1,degraded_sector,3,8,1,external_phase4b,normal,normal,1,0,0
1332,1,degraded_sector,3,9,1,external_phase4b,normal,normal,0.995,0.005,0
1333,1,degraded_sector,4,10,1,external_phase4b,normal,normal,0.965,0.035,0
1334,1,degraded_sector,4,11,1,external_phase4b,normal,normal,0.97,0.03,0
1335,1,degraded_sector,4,12,1,external_phase4b,normal,normal,0.99,0.01,0
1336,1,degraded_sector,5,13,1,external_phase4b,normal,normal,0.97,0.03,0
1337,1,degraded_sector,5,14,1,external_phase4b,normal,normal,0.99,0.01,0
1338,1,degraded_sector,5,15,1,external_phase4b,normal,normal,0.99,0.01,0
1339,1,degraded_sector,6,16,1,external_phase4b,normal,normal,0.93,0.07,0
1340,1,degraded_sector,6,17,1,external_phase4b,normal,normal,0.975,0.025,0
1341,1,degraded_sector,6,18,1,external_phase4b,normal,normal,0.965,0.035,0
